time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
374.6666666666667,9.445455316810248e+16,3.545011044734989e+16,50856720124.53368,28727254146.931393,740503141003.7858,10555989553.89,2323490755.4564986
374.75,9.408909362248029e+16,3.5608271225344544e+16,50659947462.91864,28855420880.63669,740503141003.7858,10555989553.89,2323490755.4564986
374.8333333333333,9.372504809741091e+16,3.5764101988897652e+16,50463936145.728966,28981699470.237957,740503141003.7858,10555989553.89,2323490755.4564986
374.9166666666667,9.336241112182582e+16,3.5917621748192748e+16,50268683227.202995,29106105320.77532,740503141003.7858,10555989553.89,2323490755.4564986
375.0,9.30011772458257e+16,3.606884938171298e+16,50074185772.97712,29228653730.56453,740503141003.7858,10555989553.89,2323490755.4564986
375.0833333333333,9.264134104059694e+16,3.62178036370895e+16,49880440860.0408,29349359891.884495,740503141003.7858,10555989553.89,2323490755.4564986
375.1666666666667,9.228289709833091e+16,3.636450313194389e+16,49687445576.6931,29468238891.659893,740503141003.7858,10555989553.89,2323490755.4564986
375.25,9.192584003214341e+16,3.650896635472508e+16,49495197022.499344,29585305712.13944,740503141003.7858,10555989553.89,2323490755.4564986
375.3333333333333,9.157016447599213e+16,3.665121166554223e+16,49303692308.24665,29700575231.57077,740503141003.7858,10555989553.89,2323490755.4564986
375.4166666666667,9.121586508459688e+16,3.679125729699142e+16,49112928555.90098,29814062224.87037,740503141003.7858,10555989553.89,2323490755.4564986
375.5,9.086293653335994e+16,3.6929121354977384e+16,48922902898.56426,29925781364.289467,740503141003.7858,10555989553.89,2323490755.4564986
375.5833333333333,9.051137351828451e+16,3.706482181953074e+16,48733612480.430504,30035747220.076305,740503141003.7858,10555989553.89,2323490755.4564986
375.6666666666667,9.016117075589587e+16,3.719837654561959e+16,48545054456.74327,30143974261.133812,740503141003.7858,10555989553.89,2323490755.4564986
375.75,8.981232298316254e+16,3.732980326395598e+16,48357225993.753334,30250476855.673088,740503141003.7858,10555989553.89,2323490755.4564986
375.8333333333333,8.946482495741586e+16,3.745911958179811e+16,48170124268.6753,30355269271.86354,740503141003.7858,10555989553.89,2323490755.4564986
375.9166666666667,8.911867145627189e+16,3.758634298374685e+16,47983746469.645584,30458365678.47831,740503141003.7858,10555989553.89,2323490755.4564986
376.0,8.87738572775536e+16,3.771149083253731e+16,47798089795.68051,30559780145.53575,771062921149.3215,10555989553.89,2323490755.4564986
376.0,8.87738572775536e+16,0.0,47798089795.68051,0.0,771062921149.3215,10555989553.89,2323490755.4564986
376.0833333333333,8.843037723921131e+16,342479309225650.5,47613151456.633484,277530592.4872303,771062921149.3215,10555989553.89,2323490755.4564986
376.1666666666667,8.80882261792455e+16,681641109846911.6,47428928673.15342,552372817.8125453,771062921149.3215,10555989553.89,2323490755.4564986
376.25,8.774739895562995e+16,1017509828794283.4,47245418676.64336,824546470.5162623,771062921149.3215,10555989553.89,2323490755.4564986
376.3333333333333,8.740789044623304e+16,1350109731055862.2,47062618709.2181,1094071213.9074974,771062921149.3215,10555989553.89,2323490755.4564986
376.4166666666667,8.70696955487415e+16,1679464920695498.5,46880526023.663155,1360966580.889236,771062921149.3215,10555989553.89,2323490755.4564986
376.5,8.673280918058437e+16,2005599341864824.5,46699137883.39377,1625251974.778438,771062921149.3215,10555989553.89,2323490755.4564986
376.5833333333333,8.639722627885533e+16,2328536779811128.5,46518451562.41315,1886946670.122776,771062921149.3215,10555989553.89,2323490755.4564986
376.6666666666667,8.606294180023717e+16,2648300861876775.5,46338464345.27177,2146069813.510522,771062921149.3215,10555989553.89,2323490755.4564986
376.75,8.572995072092682e+16,2964915058493012.5,46159173527.027,2402640424.375885,771062921149.3215,10555989553.89,2323490755.4564986
376.8333333333333,8.539824803655837e+16,3278402684169202.0,45980576413.20168,2656677395.8006444,771062921149.3215,10555989553.89,2323490755.4564986
376.9166666666667,8.506782876212859e+16,3588786898474330.0,45802670319.74402,2908199495.3095217,771062921149.3215,10555989553.89,2323490755.4564986
377.0,8.473868793192272e+16,3896090707012448.5,45625452572.98759,3157225365.660637,771062921149.3215,10555989553.89,2323490755.4564986
377.0833333333333,8.441082059943843e+16,4200336962394032.0,45448920509.61044,3403773525.6326556,771062921149.3215,10555989553.89,2323490755.4564986
377.1666666666667,8.408422183731221e+16,4501548365199556.0,45273071476.59547,3647862370.8056293,771062921149.3215,10555989553.89,2323490755.4564986
377.25,8.375888673724594e+16,4799747464937135.0,45097902831.19083,3889510174.3370275,771062921149.3215,10555989553.89,2323490755.4564986
377.3333333333333,8.343481040993182e+16,5094956660996165.0,44923411940.869545,4128735087.7345266,771062921149.3215,10555989553.89,2323490755.4564986
377.4166666666667,8.311198798497957e+16,5387198203593318.0,44749596183.29033,4365555141.622603,771062921149.3215,10555989553.89,2323490755.4564986
377.5,8.279041461084387e+16,5676494194712811.0,44576452946.25849,4599988246.504492,771062921149.3215,10555989553.89,2323490755.4564986
377.5833333333333,8.24700854547501e+16,5962866589042527.0,44403979627.68595,4832052193.520769,771062921149.3215,10555989553.89,2323490755.4564986
377.6666666666667,8.215099570262246e+16,6246337194902872.0,44232173635.55256,5061764655.20207,771062921149.3215,10555989553.89,2323490755.4564986
377.75,8.18331405590122e+16,6526927675169757.0,44061032387.867424,5289143186.217026,771062921149.3215,10555989553.89,2323490755.4564986
377.8333333333333,8.151651524702424e+16,6804659548193777.0,43890553312.62945,5514205224.117129,771062921149.3215,10555989553.89,2323490755.4564986
377.9166666666667,8.12011150082461e+16,7079554188711978.0,43720733847.788994,5736968090.075592,771062921149.3215,10555989553.89,2323490755.4564986
378.0,8.088693510267698e+16,7351632828754130.0,43551571441.20978,5957448989.62175,771062921149.3215,10555989553.89,2323490755.4564986
378.0,8.088693510267698e+16,7351632828754130.0,43551571441.20978,5957448989.62175,771062921149.3215,10555989553.89,2323490755.4564986
378.0806451612903,8.104561220121165e+16,7613138114390595.0,43637007203.90921,6169361694.728885,771062921149.3215,10555989553.89,2323490755.4564986
378.16129032258067,8.120369512066045e+16,7873763511443967.0,43722123045.56238,6380561375.740227,771062921149.3215,10555989553.89,2323490755.4564986
378.241935483871,8.136118608597422e+16,8133511755404522.0,43806920164.139084,6591050249.380162,771062921149.3215,10555989553.89,2323490755.4564986
378.3225806451613,8.15180873137727e+16,8392385574669105.0,43891399753.12344,6800830526.6248665,771062921149.3215,10555989553.89,2323490755.4564986
378.4032258064516,8.167440101237518e+16,8650387690549144.0,43975563001.53042,7009904412.708796,771062921149.3215,10555989553.89,2323490755.4564986
378.48387096774195,8.183012938183182e+16,8907520817279966.0,44059411093.92265,7218274107.132235,771062921149.3215,10555989553.89,2323490755.4564986
378.56451612903226,8.198527461395424e+16,9163787662029036.0,44142945210.426956,7425941803.667974,771062921149.3215,10555989553.89,2323490755.4564986
378.64516129032256,8.213983889234686e+16,9419190924906048.0,44226166526.75116,7632909690.3694935,771062921149.3215,10555989553.89,2323490755.4564986
378.7258064516129,8.229382439243757e+16,9673733298971498.0,44309076214.20065,7839179949.577899,771062921149.3215,10555989553.89,2323490755.4564986
378.80645161290323,8.244723328150776e+16,9927417470245310.0,44391675439.694565,8044754757.92892,771062921149.3215,10555989553.89,2323490755.4564986
378.88709677419354,8.26000677187236e+16,1.0180246117717088e+16,44473965365.78255,8249636286.361215,771062921149.3215,10555989553.89,2323490755.4564986
378.96774193548384,8.275232985516603e+16,1.0432221913354748e+16,44555947150.66098,8453826700.123364,771062921149.3215,10555989553.89,2323490755.4564986
379.0483870967742,8.290402183386118e+16,1.0683347522114178e+16,44637621948.18934,8657328158.781706,771062921149.3215,10555989553.89,2323490755.4564986
379.1290322580645,8.305514578981011e+16,1.093362560194792e+16,44718990907.90617,8860142816.22736,771062921149.3215,10555989553.89,2323490755.4564986
379.2096774193548,8.320570385001952e+16,1.1183058803815738e+16,44800055175.04569,9062272820.684803,771062921149.3215,10555989553.89,2323490755.4564986
379.2903225806452,8.335569813353138e+16,1.1431649771693588e+16,44880815890.553665,9263720314.719128,771062921149.3215,10555989553.89,2323490755.4564986
379.3709677419355,8.350513075145238e+16,1.1679401142582674e+16,44961274191.10335,9464487435.243387,771062921149.3215,10555989553.89,2323490755.4564986
379.4516129032258,8.365400380698442e+16,1.1926315546520146e+16,45041431209.11181,9664576313.527266,771062921149.3215,10555989553.89,2323490755.4564986
379.53225806451616,8.380231939545366e+16,1.2172395606588254e+16,45121288072.75566,9863989075.20449,771062921149.3215,10555989553.89,2323490755.4564986
379.61290322580646,8.395007960433992e+16,1.2417643938923586e+16,45200845905.98682,10062727840.280323,771062921149.3215,10555989553.89,2323490755.4564986
379.69354838709677,8.409728651330658e+16,1.2662063152727928e+16,45280105828.54863,10260794723.140356,771062921149.3215,10555989553.89,2323490755.4564986
379.7741935483871,8.42439421942294e+16,1.2905655850277428e+16,45359068955.99143,10458191832.557943,771062921149.3215,10555989553.89,2323490755.4564986
379.85483870967744,8.439004871122603e+16,1.3148424626932836e+16,45437736399.68833,10654921271.702494,771062921149.3215,10555989553.89,2323490755.4564986
379.93548387096774,8.453560812068448e+16,1.3390372071148804e+16,45516109266.85066,10850985138.147013,771062921149.3215,10555989553.89,2323490755.4564986
380.01612903225805,8.468062247129277e+16,1.3631500764484936e+16,45594188660.54385,11046385523.877048,771062921149.3215,10555989553.89,2323490755.4564986
380.0967741935484,8.482509380406747e+16,1.3871813281615332e+16,45671975679.70284,11241124515.298435,771062921149.3215,10555989553.89,2323490755.4564986
380.1774193548387,8.49690241523821e+16,1.4111312190338228e+16,45749471419.14736,11435204193.2451,771062921149.3215,10555989553.89,2323490755.4564986
380.258064516129,8.511241554199634e+16,1.4350000051587148e+16,45826676969.59765,11628626632.9881,771062921149.3215,10555989553.89,2323490755.4564986
380.33870967741933,8.525526999108411e+16,1.458787941944049e+16,45903593417.68959,11821393904.243391,771062921149.3215,10555989553.89,2323490755.4564986
380.4193548387097,8.539758951026229e+16,1.48249528411321e+16,45980221845.99014,12013508071.180399,771062921149.3215,10555989553.89,2323490755.4564986
380.5,8.55393761026185e+16,1.5061222857060942e+16,46056563333.012344,12204971192.42985,771062921149.3215,10555989553.89,2323490755.4564986
380.5806451612903,8.568063176373995e+16,1.5296692000802462e+16,46132618953.230835,12395785321.092983,771062921149.3215,10555989553.89,2323490755.4564986
380.66129032258067,8.58213584817412e+16,1.5531362799118524e+16,46208389777.09674,12585952504.749607,771062921149.3215,10555989553.89,2323490755.4564986
380.741935483871,8.596155823729187e+16,1.5765237771967328e+16,46283876871.052704,12775474785.466127,771062921149.3215,10555989553.89,2323490755.4564986
380.8225806451613,8.610123300364512e+16,1.5998319432514934e+16,46359081297.5481,12964354199.80489,771062921149.3215,10555989553.89,2323490755.4564986
380.9032258064516,8.624038474666496e+16,1.6230610287145184e+16,46434004115.053856,13152592778.83222,771062921149.3215,10555989553.89,2323490755.4564986
380.98387096774195,8.63790154248542e+16,1.646211283547056e+16,46508646378.0774,13340192548.127228,771062921149.3215,10555989553.89,2323490755.4564986
381.06451612903226,8.651712698938157e+16,1.669282957034221e+16,46583009137.177315,13527155527.789919,771062921149.3215,10555989553.89,2323490755.4564986
381.14516129032256,8.665472138410981e+16,1.6922762977861628e+16,46657093438.97846,13713483732.450676,771062921149.3215,10555989553.89,2323490755.4564986
381.2258064516129,8.679180054562267e+16,1.715191553739085e+16,46730900326.18652,13899179171.27851,771062921149.3215,10555989553.89,2323490755.4564986
381.30645161290323,8.692836640325197e+16,1.7380289721562732e+16,46804430837.602516,14084243847.98939,771062921149.3215,10555989553.89,2323490755.4564986
381.38709677419354,8.70644208791052e+16,1.7607887996292766e+16,46877686008.13774,14268679760.85582,771062921149.3215,10555989553.89,2323490755.4564986
381.46774193548384,8.719996588809237e+16,1.7834712820789278e+16,46950666868.82817,14452488902.71511,771062921149.3215,10555989553.89,2323490755.4564986
381.5483870967742,8.733500333795296e+16,1.8060766647564576e+16,47023374446.84898,14635673260.978395,771062921149.3215,10555989553.89,2323490755.4564986
381.6290322580645,8.746953512928256e+16,1.828605192244531e+16,47095809765.52891,14818234817.639046,771062921149.3215,10555989553.89,2323490755.4564986
381.7096774193548,8.760356315556006e+16,1.8510571084584388e+16,47167973844.364876,15000175549.28231,771062921149.3215,10555989553.89,2323490755.4564986
381.7903225806452,8.773708930317406e+16,1.8734326566471436e+16,47239867699.0362,15181497427.093803,771062921149.3215,10555989553.89,2323490755.4564986
381.8709677419355,8.78701154514492e+16,1.8957320793943464e+16,47311492341.41879,15362202416.868143,771062921149.3215,10555989553.89,2323490755.4564986
381.9516129032258,8.800264347267307e+16,1.9179556186196784e+16,47382848779.599655,15542292479.018608,771062921149.3215,10555989553.89,2323490755.4564986
382.03225806451616,8.813467523212235e+16,1.940103515579776e+16,47453938017.89092,15721769568.585854,771062921149.3215,10555989553.89,2323490755.4564986
382.11290322580646,8.826621258808875e+16,1.96217601086934e+16,47524761056.843834,15900635635.246487,771062921149.3215,10555989553.89,2323490755.4564986
382.19354838709677,8.839725739190576e+16,1.9841733444223532e+16,47595318893.26316,16078892623.322945,771062921149.3215,10555989553.89,2323490755.4564986
382.2741935483871,8.852781148797427e+16,2.006095755513139e+16,47665612520.221,16256542471.79206,771062921149.3215,10555989553.89,2323490755.4564986
382.35483870967744,8.86578767137888e+16,2.0279434827575176e+16,47735642927.070854,16433587114.294441,771062921149.3215,10555989553.89,2323490755.4564986
382.43548387096774,8.878745489996294e+16,2.049716764113873e+16,47805411099.461395,16610028479.143114,771062921149.3215,10555989553.89,2323490755.4564986
382.51612903225805,8.891654787025566e+16,2.0714158368843764e+16,47874918019.35055,16785868489.333439,771062921149.3215,10555989553.89,2323490755.4564986
382.5967741935484,8.904515744159674e+16,2.093040937716078e+16,47944164665.01927,16961109062.551949,771062921149.3215,10555989553.89,2323490755.4564986
382.6774193548387,8.917328542411198e+16,2.1145923026019984e+16,48013152011.08508,17135752111.185205,771062921149.3215,10555989553.89,2323490755.4564986
382.758064516129,8.930093362114939e+16,2.136070166882361e+16,48081881028.516136,17309799542.32978,771062921149.3215,10555989553.89,2323490755.4564986
382.83870967741933,8.942810382930406e+16,2.1574747652456776e+16,48150352684.64467,17483253257.801056,771062921149.3215,10555989553.89,2323490755.4564986
382.9193548387097,8.955479783844368e+16,2.1788063317299252e+16,48218567943.18071,17656115154.142754,771062921149.3215,10555989553.89,2323490755.4564986
